"HLTC Tag","Requirement text","Name","Level","Passed/Failed","Traced-to","Rating","KIB"
"HLTC70.3.5.2","Проверить что система выдаёт сообщение «Неверное имя пользователя или пароль», когда логин набран неправильно, пароль - правильно","","2. Critical Path","Passed","",1,""
"HLTC70.3.5.3","Проверить что система выдаёт сообщение «Неверное имя пользователя или пароль», когда логин набран правильно, пароль - неправильно","","2. Critical Path","Passed","",1,""
"HLTC70.3.5.4","Проверить что система выдаёт сообщение «Неверное имя пользователя или пароль», когда логин и пароль - неправильные","","2. Critical Path","Passed","",1,""
"HLTC70.3.6","Пользователь уже работает в системе","","0. No test","","","",""
"HLTC70.3.6.1","Проверить, что невозможно зайти в Гарант-6 под логином уже работающего пользователя.","","2. Critical Path","Not verified","","",""
"HLTC70.4"," Выход","","0. No test","","","",""
"HLTC70.4.4","Проверить выход из:","","0. No test","","","",""
"HLTC70.4.4.1","Просмотра документа","","2. Critical Path","Failed","",3,""
"HLTC70.4.4.2","Просмотра списка","","2. Critical Path","Passed","",3,""
"HLTC70.4.4.3","Карточки поиска","","2. Critical Path","Passed","",3,""
"HLTC70.4.5","Проверить, что размеры и расположение окон, навигатора, панелей инструментов и пр. запоминаются при выходе из системы и при последующем входе в систему сохраненные значения восстанавливаются.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.5","Специальные тесты","","0. No test","","","",""
"HLTC70.5.1","Проверить, что после запуска фокус клавиатуры находится в основном меню ","","4. Suggested","Passed","",2,""
"HLTC70.5.2","Проверить получение текста документа при отсутствии в путях и в каталоге рядом с исполняемым модулем (Nemesis.exe) библиотеки конвертации текста в поток формата EVD eeGen.dll. В случае отсутствия оной программа не должна запускаться.","","4. Suggested","Inactive","",2,""
"HLTC70.5.3","Отключение пользователя по тайм-ауту:","","0. No test","","","",""
"HLTC70.5.3.1","Проверить, что если завершить приложение некорректно, например «убить» процесс, то:","","0. No test","","","",""
"HLTC70.5.3.1.1","при попытке снова войти в систему в течении X минут (где X - значение параметра -GCMUserSoftTimeout в настройках сервера) должно появится сообщение о том, что пользователь уже работает в системе","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.5.3.1.2","при попытке войти в систему после истечения X минут (где X - значение параметра -GCMUserSoftTimeout в настройках сервера) происходит обычная авторизация в системе. При этом в логе сервера должна быть запись о том, что пользователя отключили (так как он залочился в результате некорректной работы, а при повторном входе должна принудительно завершиться сессия).","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.5.3.1.3","При истечении X+Y минут (где X - значение параметра -GCMUserSoftTimeout, а Y - -GCMUserHardTimeout в настройках сервера) пользователя принудительно отключают на сервере (запись в логе типа «internal logout»).","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.5.3.2","Проверить, что можно изменить значения таймаутов, указав в ini файле параметры: -GCMUserSoftTimeout и -GCMUserHardTimeout значения в минутах","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.5.3.3","Проверить, что по умолчанию <soft>-таймаут - 2 мин, <hard>-таймаут - 10 мин.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.6","Информация о текущем КИБ","","0. No test","","","",""
"HLTC70.6.1","Проверить корректное получение информации о текущем КИБ и сравнить полученные данные с Гарантом в случаях когда:","","0. No test","","",3,""
"HLTC70.6.1.1","КИБ содержит большое количество информационных сегментов","","4. Suggested","Passed","",3,""
"HLTC70.6.1.2","КИБ=ИнФарм","","4. Suggested","Inactive","",3,""
"HLTC70.6.1.3","Английский КИБ","","4. Suggested","Inactive","",3,""
"HLTC70.6.2","Проверить для различных типов:","","0. No test","","",3,""
"HLTC70.6.2.1","Сетевой","","4. Suggested","Inactive","",3,""
"HLTC70.6.2.2","Локальный","","4. Suggested","Inactive","",3,""
"HLTC70.6.2.3","Рабочий CD","","4. Suggested","Inactive","",3,""
"HLTC70.6.3","Сравнить с данными в оболочке Гаранта:","","0. No test","","",3,""
"HLTC70.6.3.1"," объем ","","4. Suggested","Passed","",3,""
"HLTC70.6.3.2","кол-во документов ","","4. Suggested","Passed","",3,""
"HLTC70.6.3.3","колво ссылок","","4. Suggested","Passed","",3,""
"HLTC70.6.3.4","колво комментариев","","4. Suggested","Passed","",3,""
"HLTC70.6.3.5","дату обновления","","4. Suggested","Inactive","",3,""
"HLTC70.6.3.6","даты ревизии ИБ, при этом они должны отличаться для различных сегментов в базе.","","4. Suggested","Inactive","",3,""
"HLTC70.6.4","Проверить для нескольких произвольных ИБ из состава КИБ вспомогательную информацию и сравнить ее с Гарантом (название. дата ревизии ИБ,кол-во док-в, объем док-в, кол-во ссылок, кол-во комментариев)","","4. Suggested","Passed","",3,""
"HLTC70.7","Создание нового пользователя","","0. No test","","","",""
"HLTC70.7.1","Проверить, что при нажатии на кнопку-ссылку «Новый пользователь» система открывает регистрационную форму","","0. No test","","",1,""
"HLTC70.7.1.1","Проверить, что если пользователь уже заполнил поля Login и пароль на форме «Login», то при вызове формы «Регистрация» значения этих полей должны автоматически перенестись в соответствующие поля вновь открытой формы.","","4. Suggested","Passed","TS1.2",1,""
"HLTC70.7.1.2"," Если форма «Регистрация» вызвана при незаполненных полях, то они заполняются следующим образом:","","0. No test","","",3,""
"HLTC70.7.1.2.1","Новый Логин - имя текущего пользователя (из Windows);","","4. Suggested","Passed","TS1.2",3,""
"HLTC70.7.1.2.2","Новый пароль - пустой;","","4. Suggested","Passed","TS1.2",3,""
"HLTC70.7.1.2.3","Имя пользователя - пустой.","","4. Suggested","Passed","TS1.2",3,""
"HLTC70.7.1.3","Проверить, что форма содержит поля: «Новое регистрационное имя», «Новый пароль», «Подтверждение пароля», «ФИО пользователя», «Электронная почта». И кнопка «Зарегистрироваться» не доступна","","4. Suggested","Passed","TS1.2(s)",3,""
"HLTC70.7.1.4","Заполнить поля регистрационной формы:","","0. No test","","",1,""
"HLTC70.7.1.4.1","Заполнить все поля кроме «E-mail» - кнопка «Зарегистрироваться» должна стать доступной","","4. Suggested","Passed","TS1.2",1,""
"HLTC70.7.1.4.2","Заполнить не все обязательные поля формы (обязательными считаются все поля, кроме почтового адреса) - кнопка «Зарегистрироваться» должна остаться недоступной","","4. Suggested","Passed","TS1.2",1,""
"HLTC70.7.1.4.3","Заполнить обязательные поля формы, но при этом ввести неуникальный логин , нажать кнопку «Зарегистрироваться» - система должна сообщить, что пользователь с таким логином уже существует. К введенному значению в поле «Новое регистрационное имя» система должна автоматически приписать в конец цифру, инкрементируя (увеличивая на 1) ее при каждом совпадении.","","4. Suggested","Passed","TS1.2",1,""
"HLTC70.7.1.4.4","Заполнить обязательные поля формы, но при этом ввести разные пароль и его подтверждение - система должна подсветить неверно введённые поля (пароль и его подтверждение) ","","4. Suggested","Passed","TS1.2(s)",1,""
"HLTC70.7.1.4.5","Проверить, что можно вводить совпадающие «Новый Логин» и «Новый Пароль» и кнопка «Зарегистрироваться» при этом доступна","","4. Suggested","Passed","TS1.2(s)",1,""
"HLTC70.7.1.4.6","Задать все обязательные поля формы и зарегистрироваться - форма должна автоматически закрыться и пользователь заходит в систему под указанным логином","","3. Acceptance Criteria","Passed","TS1.2(s)",1,""
"HLTC70.7.1.4.7","Задать все обязательные поля формы + адрес почты и зарегистрироваться - форма должна автоматически закрыться и пользователь заходит в систему под указанным логином","","3. Acceptance Criteria","Passed","",1,""
"HLTC70.7.1.4.8","Проверить ограничение полей. При неправильных  введенных значениях соответствующие поля должны быть выделены :","","0. No test","","",2,""
"HLTC70.7.1.4.8.2","Ограничения на длину полей «Новый Логин» и «Новый Пароль» - 32 символа. При вводе более 31 буквы при авторегистрации остальные игнорируются","","4. Suggested","Failed","TS1.2",2,""
"HLTC70.7.1.4.8.4","Кривые логины","","0. No test","","",2,""
"HLTC70.7.1.4.8.4.1","Проверить возможность ввода в логине символов русского алфавита.","","4. Suggested","Not verified","TS1.2(s)",2,""
"HLTC70.7.1.4.8.4.2","Проверить возможность ввода в пароле символов русского алфавита.","","4. Suggested","Not verified","TS1.2(s)",2,""
"HLTC70.7.1.4.8.4.3","Проверить невозможность регистрации, когда логин - пустая строка","","4. Suggested","Not verified","TS1.2(s)",2,""
"HLTC70.7.1.4.8.4.4","Проверить, что, когда пароль - пустая строка, система выдает подтверждение, что вы хотите оставить пустой пароль. При согласии происходит регистрации, при отказе от пустого паоля происходит возврат на форму регистрации.","","4. Suggested","Not verified","TS1.2(s)",2,""
"HLTC70.7.1.4.8.4.5","Проверить невозможность регистрации, когда логин и пароль - ADMIN и ADMIN, соответственно. Т.к такой пользователь всегда есть в системе.","","4. Suggested","Not verified","TS1.2(s)",2,""
"HLTC70.7.1.4.8.4.6","Проверить невозможность регистрации, когда в логине наличествуют:","","0. No test","","",2,""
"HLTC70.7.1.4.8.4.6.1","Пробел","","4. Suggested","Not verified","TS1.2",2,""
"HLTC70.7.1.4.8.4.6.3","Кавычки","","4. Suggested","Inactive","TS1.2",2,""
"HLTC70.7.1.4.8.4.6.4","Скобки","","4. Suggested","Inactive","TS1.2",2,""
"HLTC70.7.1.4.8.4.6.5","Минус","","4. Suggested","Inactive","TS1.2",2,""
"HLTC70.7.1.4.8.4.6.6","Плюс","","4. Suggested","Inactive","TS1.2",2,""
"HLTC70.7.1.4.8.4.7","Проверить невозможность регистрации, когда в пароле наличествуют:","","0. No test","","",2,""
"HLTC70.7.1.4.8.4.7.1","Пробел","","4. Suggested","Not verified","TS1.2",2,""
"HLTC70.7.1.4.8.4.7.3","Кавычки","","4. Suggested","Inactive","TS1.2",2,""
"HLTC70.7.1.4.8.4.7.4","Скобки","","4. Suggested","Inactive","TS1.2",2,""
"HLTC70.7.1.4.8.4.7.5","Минус","","4. Suggested","Inactive","TS1.2",2,""
"HLTC70.7.1.4.8.4.7.6","Плюс","","4. Suggested","Inactive","TS1.2",2,""
"HLTC70.7.1.4.8.4.8","Проверить невозможность регистрации, если указанный логин уже заведен в системе - должно выводится соответствующее предупреждение.","","2. Critical Path","Not verified","","",""
"HLTC70.7.1.4.9","Проверить, что система определяет правильность ввода e-mail (<текст>@<текст>.<домен>) и в случае неверного введённого e-mail выделяет его цветом. Домен из 1 символа должен восприниматься как неверный","","4. Suggested","Passed","TS1.2(s)",3,""
"HLTC70.7.1.4.10","Заполнить все обязательные поля и в качестве адреса почты ввести адрес, уже имеющийся в базе пользователей. Т.е 2 пользователя с одним e-mail - система должна корректно зарегистрировать пользователя.","","4. Suggested","Passed","",3,""
"HLTC70.7.1.4.11","Заполнить поля Логин и ФИО. Нажать кнопку зарегистрироваться. Должно появиться предупреждение «Вы уверены, что хотите оставить пароль пустым?».","","4. Suggested","Not verified","","",""
"HLTC70.7.1.5","Проверить, что при нажатии «Отмена» форма регистрации просто закрывается и появляется форма «Логин» в том виде, в котором мы её оставили.","","4. Suggested","Passed","TS1.2",3,""
"HLTC70.7.1.6","Проверить, что если на компьютере существуют неэкспортированные профили пользователей Гарант 5.х, то при старте Регистрации выводится расширенная форма регистрации.","","0. No test","","","",""
"HLTC70.7.1.6.1","Проверить, что неэкспортированные пользователи отображены в специальном списке","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.7.1.6.2","Проверить, что если нет неэкспортированных пользователей форма регистрации показывается обычной:","","0. No test","","","",""
"HLTC70.7.1.6.2.1","Удалить Гарант 5.х. Проверить, когда на компьютере вообще нет системы Гарант 5.х","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.7.1.6.2.2","Проверить, когда все пользователи уже были экспортированы.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.7.1.6.3","На форме должна быть специальная галка: «Импортировать настройки, папки, закладки»:","","0. No test","","","",""
"HLTC70.7.1.6.3.1","При её выборе происходит соответственно экспорт этих объектов и они отображаены в папке «Мои документы». Т.е у этого пользователя будет те же папки, те же закладки, что и в Гаранте 5.х:","","0. No test","","","",""
"HLTC70.7.1.6.3.1.1","Проверить, когда у экспортируемого профиля были папки","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.7.1.6.3.1.2","Проверить, когда у экспортируемого профиля были закладки на документ","","0. No test","","","",""
"HLTC70.7.1.6.3.1.2.1","Проверить, что если закладка стоит на документ, который отсутствует в базе (т.е при работе с базой в 5.х документ был, а при работе в 6.х этот документ в базе отсутствует)","","4. Suggested","Not verified","","",""
"HLTC70.7.1.6.3.1.2.2","Проверить, что если при экспорте закладки, параграф на который она стояла, есть в новой базе, то закладка стоит на том же параграфе","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.7.1.6.3.1.2.3","Проверить, что если при экспорте закладки, параграф на который она, стояла отсутствует в новой базе, то закладка стоит начале документа (в тестовой базе документ 12024178 претерпел значительные изменения относительно того, как он был в Законодательстве о строительстве отображен).","","4. Suggested","Not verified","","",""
"HLTC70.7.1.6.3.1.3","Проверить, когда у экспортируемого профиля были сохранённые списки","","0. No test","","","",""
"HLTC70.7.1.6.3.1.3.1","Проверить, что если список был более чем из 10000 элементов, то он не проимпортится.","","4. Suggested","Not verified","","",""
"HLTC70.7.1.6.3.1.4","Проверить, когда у экспортируемого профиля были фильтры","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.7.1.6.4","При выборе для регистрации одного из существующих профилей система автоматически заполняет поля карточки Регистрации следующим образом:","","0. No test","","","",""
"HLTC70.7.1.6.4.1","Новый Логин - имя текущего пользователя (из Windows)","","3. Acceptance Criteria","","","",""
"HLTC70.7.1.6.4.2","Новый пароль - пустой;","","3. Acceptance Criteria","","","",""
"HLTC70.7.1.6.4.3","Имя пользователя - имя профиля Гарант 5.х.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.7.1.6.5","Создать в Гаранте 5.х пользователя, зайти этим пользователем в 5.х и сохранить закладки на середину документа («закладка 1») и на конец документа («закладка 2»). Запустить Гарант 6.х, зайти в форму регистрации новых пользователей и выбрать для экспорта пользователя, заведённого в 5.х, проэкспортировать его. Проверить, что у этого пользователя есть и «закладка 1», и «закладка 2». Далее перейти по «закладке 2», теперь перейти по «закладке 1», а теперь обратно на «закладке 2», проскроллировать немного колесом мыша вверх - текст документа должен сохранить форматирование (т.е не должно быть больших межстрочных расстояний)","","4. Suggested","Not verified","","",""
"HLTC70.7.1.7","Проверить, что содержимое всех полей можно выделить мышкой.","","4. Suggested","Not verified","","",""
"HLTC70.7.1.8","Проверить, что ко всем полям показывается хинт (всплывающая подсказка)","","4. Suggested","Not verified","","",""
"HLTC70.7.2","Создать, корректно нового пользователя, проверить, что:","","0. No test","","",1,""
"HLTC70.7.2.1","Система запускается (прошла авторизация)","","3. Acceptance Criteria","Passed","",1,""
"HLTC70.7.2.2","Пользователю доступны его личные объекты, т.е:","","0. No test","","",2,""
"HLTC70.7.2.2.1","Может менять, редактировать и т.д список конфигураций (например, можно выполнить команду Копировать, выбрав ее в меню, открывающемся по нажатию правой кнопки мыши на одной из существующих конфигураций). В конфигурации можно попасть через командное меню «Файл\Настройка конфигурации».","","3. Acceptance Criteria","Failed","",2,""
"HLTC70.7.2.2.2","Может открывать папки на общий доступ","","3. Acceptance Criteria","Passed","",2,""
"HLTC70.7.2.3","Проверить, что можно посмотреть ФИО пользователя, Регистрационное имя и E-mail пользователя, под которым зашли в систему: в дилоге «О программе» (Меню Справка\О программе...)","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.7.2.4","После запука оболочки, проверить, что фокус находится в ОМ.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.7.2.5","Поочередно зайти в любые 5 документов. Проверить, что в ОМ нет скроллера при наличии последних просмотренных документов:","","0. No test","","","",""
"HLTC70.7.2.5.1","Для разрешения 1024х768","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.7.2.5.2","Для разрешения 800х600","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.7.2.6","Для разрешения 640х480 проверить, что при наличии скроллера ни один объект не пропадает из зоны видимости.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.8","Забыли пароль?","","0. No test","","","",""
"HLTC70.8.1","На форме «Логин» должна быть доступна кнопка-ссылка «Забыли пароль», при нажатии на которую поднимается специальная форма ","","4. Suggested","Passed","",2,""
"HLTC70.8.2","Ввести адрес электронной почты существующего пользователя - на этот адрес должно прийти письмо, содержащие логин и пароль ","","4. Suggested","Passed","",2,""
"HLTC70.8.3","Ввести некорректный адрес электронной почты - система должна подсветить поле.","","4. Suggested","Passed","",3,""
"HLTC70.8.4","Ввести адрес, который введён для нескольких пользователей - система должна прислать письмо с логиноми и паролями всех пользователей с таким адресом.","","4. Suggested","Passed","",2,""
"HLTC70.8.5","Ввести адрес отсутсвующей в базе электронной почты, т.е пользователь с таким e-mail незарегистрирован в системе. Система должна сообщить, что такой пользователь незарегистрирован в системе.","","4. Suggested","Passed","","",""
"HLTC70.8.6","Проверить, что если в настройках сервера не указан адрес SMTP-сервера, то система выдаёт соответствующее предупреждение: Ввестиадрес электронной почты существующего пользователя, нажать кноку «Отправить запрос» - должно появится сообщение: «В настройках не задан адрес SMTP-сервера»","","4. Suggested","Not verified","","",""
"HLTC70.9","Предупреждение об устаревшей базе","","0. No test","","",3,""
"HLTC70.9.1","Проверить, что если с момента последнего обновления базы прошло более 38 дней, то система автоматически при начале работы выводит пользователю предупреждение об этом. (для сетевой версии информация о текущей дате получается с сервера)","","3. Acceptance Criteria","Not verified","",3,""
"HLTC70.9.2","Проверить, что в главном окне системы появляется значок предупреждения о том, что  база устарела. В тултипе к значку выводится пояснение: «Внимание! С момента последнего обновления прошло более одного месяца»","","4. Suggested","Not verified","",3,""
"HLTC70.9.3","Проверить, что при нажатии на значок Предупреждения - открывается отдельное модальное информационное окно с текстом сообщения: <-начало сообщения->Уважаемый пользователь!С момента обновления Вашего информационного банка прошло более одного месяца. За это время произошли существенные изменения законодательстве. Ежемесячно в России принимается более 2000 нормативных актов, вносятся изменения в сотни действующих документов.ИСПОЛЬЗОВАНИЕ УСТАРЕВШЕЙ, НЕПОЛНОЙ ИНФОРМАЦИИ МОЖЕТ ПРИВЕСТИ К ОШИБКАМ В ПРИНЯТИИ РЕШЕНИЙ!Пожалуйста, обращайтесь за обновлением системы ГАРАНТ в обслуживающую Вас информационную компанию.<- конец сообщения ->","","4. Suggested","Not verified","",3,""
"HLTC70.10","Показ стартовых заставок","","0. No test","","",4,""
"HLTC70.10.1","Проверка команд BASEBEFORE, WEIGHTGREATER,SET, FROM:","","0. No test","","",4,""
"HLTC70.10.1.1","Создать базу с датой ревизии, меньше 04.04.2004 (база PNE).В составе базы должны быть сегменты 199 и 198 и 240 (вес 1+2+2=5). Или взять здесь: W:\quality\test\garant6x\Base_splash\PNE_1_04_04. Установить дату на компьютере:","","0. No test","","",4,""
"HLTC70.10.1.1.1","Между 01.04.2004 и 03.04.2004  - при старте должен показываеться внеочередной сплэш. Количество показов = 6, чередование картинок: 1-2-3-1-2-3 и т. д. На 7-ой раз заставок быть не должно","","3. Acceptance Criteria","Not verified","",4,""
"HLTC70.10.1.1.1.1","Проверить, что границы интервала также учитываются, т.е и 01.04.2004, и 03.04.2004 при старте должен показываться внеочередной сплэш.","","3. Acceptance Criteria","Not verified","","",""
"HLTC70.10.1.1.2","Между 03.04.2004 и 05.04.2004 - при старте должен показываеться внеочередной сплэш. Количество показов = 6, чередование картинок: 1-2-3-1-2-3 и т. д. А на выходе сплэш ПНЕ, количество показов - неограничено, чередование картинок: 1-2-3-1-2-3 и т. д. После 6 показов ПНЕ показывается и на старте и на выходе","","4. Suggested","Not verified","",4,""
"HLTC70.10.1.1.3","Позднее 05.04.2004 - при старте и при выходе показывается заставка из набора ПНЕ, количество показов - неограничено.","","4. Suggested","Not verified","",4,""
"HLTC70.10.1.1.4","Ранее 01.04.2004 - заставка не показывается","","4. Suggested","Not verified","",4,""
"HLTC70.10.1.2","Создать базу с датой ревизии, позже 04.04.2004. В составе базы должны быть сегменты 199 и 198 и 240. Или взять здесь: W:\quality\test\garant6x\Base_splash\PNE_5_04_04. Установить дату на компьютере:","","0. No test","","",4,""
