"HLTC Tag","Requirement text","Level"
"HLTC70.10.1.1","Создать базу с датой ревизии, меньше 04.04.2004 (база PNE).В составе базы должны быть сегменты 199 и 198 и 240 (вес 1+2+2=5). Или взять здесь: W:\quality\test\garant6x\Base_splash\PNE_1_04_04Установить дату на компьютере:","0. No test"
"HLTC70.10.1.1.1","Между 01.04.2004 и 03.04.2004 - при старте должен показываеться 6 раз внеочередной сплэш, в порядке: 1,2,3,1,2,3.","4. Suggested"
"HLTC70.10.1.1.2","Между 03.04.2004 и 05.04.2004 - при старте должен показываеться 6 раз внеочередной сплэш, в порядке: 1,2,3,1,2,3, а на выходе бесконечное число раз сплэш ПНЕ, в порядке: 31,32,33 (и цикл...)","4. Suggested"
"HLTC70.10.1.1.3","Позднее 05.04.2004 - при старте и при выходе показывается заставка из набора ПНЕ, цикл бесконечный.","4. Suggested"
"HLTC70.10.1.1.4","Ранее 01.04.2004 - заставка не показывается","4. Suggested"
"HLTC70.10.1.2","Создать базу с датой ревизии, позже 04.04.2004. В составе базы должны быть сегменты 199 и 198 и 240. Или взять здесь: W:\quality\test\garant6x\Base_splash\PNE_5_04_04Установить дату на компьютере:","0. No test"
"HLTC70.10.1.2.1","Между 01.04.2004 и 03.04.2004 - при старте должен показываеться 6 раз внеочередной сплэш, в порядке: 1,2,3,1,2,3.","4. Suggested"
"HLTC70.10.1.2.2","Между 03.04.2004 и 05.04.2004 - при старте должен показываеться 6 раз внеочередной сплэш, в порядке: 1,2,3,1,2,3, а на выходе заставки быть не должно","4. Suggested"
"HLTC70.10.1.2.3","Позднее 05.04.2004 или ранее 01.04.2004 - при старте и при выходе ничего не показывается.","4. Suggested"
"HLTC70.10.1.3","Создать базу с датой ревизии, раньше 04.04.2004. В составе базы должны быть сегменты 199 и 198, не включать больше никаких сегментов. Или взять здесь: W:\quality\test\garant6x\Base_splash\PNE-240_1_04_04Установить дату на компьютере:","0. No test"
"HLTC70.10.1.3.1","Между 01.04.2004 и 05.04.2004 - при старте должен показываеться 6 раз внеочередной сплэш, в порядке: 1,2,3,1,2,3.","4. Suggested"
"HLTC70.10.1.3.2","Вне интервала дат 01.04.2004 - 05.04.2004 заставки не показываются.","4. Suggested"
"HLTC70.10.2","Проверка команд BASEAFTER, WEIGHTLESS,SET,NOTSET, TO,COUNT:","0. No test"
"HLTC70.10.2.1","Создать базу с датой ревизии, позднее 31.03.2004 (база NoClassic).В составе базы должен быть сегмент 199 и не должно быть 198 (вес 1). Или взять здесь: W:\quality\test\garant6x\Base_splash\Classic_30_03_04Установить дату на компьютере:","0. No test"
"HLTC70.10.2.1.1","Между 01.04.2004 и 05.04.2004 - при старте должен показываеться 6 раз внеочередной сплэш, в порядке: 1,2,3,1,2,3.","4. Suggested"
"HLTC70.10.2.1.2","Между 05.04.2004 и 08.04.2004 - при старте должен показываеться 3 раза заставка Пне без Классики.","4. Suggested"
"HLTC70.10.2.1.3","Позднее 08.04.2004 - нет заставки.","4. Suggested"
"HLTC70.10.2.1.4","Ранее 01.04.2004 - заставка не показывается","4. Suggested"
"HLTC70.10.2.2","Создать базу с датой ревизии, раньше.31.03.2004. В составе базы должен быть сегмент 199 и не должно быть 198 (вес 1). Или взять здесь: W:\quality\test\garant6x\Base_splash\Classic_1_04_04Установить дату на компьютере:","0. No test"
"HLTC70.10.2.2.1","Между 01.04.2004 и 05.04.2004 - при старте должен показываеться 6 раз внеочередной сплэш, в порядке: 1,2,3,1,2,3.","4. Suggested"
"HLTC70.10.2.2.2","Позднее 05.04.2004 или ранее 01.04.2004 - при старте и при выходе ничего не показывается.","4. Suggested"
"HLTC70.10.2.3","Создать базу с датой ревизии, позднее 31.03.2004 (база NoClassic).В составе базы должен быть сегмент 199 и добавить сегмент с весом>=2, например 240 (вес 1+2=3). Или взять здесь: W:\quality\test\garant6x\Base_splash\Classic+240_1_04_04Установить дату на компьютере:","0. No test"
"HLTC70.10.2.3.1","Между 01.04.2004 и 05.04.2004 - при старте должен показываеться 6 раз внеочередной сплэш, в порядке: 1,2,3,1,2,3.","4. Suggested"
"HLTC70.10.2.3.2","Позднее 05.04.2004 или ранее 01.04.2004 - при старте и при выходе ничего не показывается.","4. Suggested"
"HLTC70.10.3","Проверка команд DAYCOUNT, FINISH,NOTSET:","0. No test"
"HLTC70.10.3.1","Создать базу, не включая блоки 199 и 198. Или взять здесь: W:\quality\test\garant6x\Base_splash\NoNew. проверить, что:","0. No test"
"HLTC70.10.3.1.1","Если дата лежит в пределах 01,04,2004 - 05,04,2004, то при старте показывается 6 раз внеочередной сплэш, в порядке: 1,2,3,1,2,3, а на выходе сплэш Комлект без новинок - цикл бесконечный, но не более 9 картинок за день","4. Suggested"
"HLTC70.10.3.1.2","Если дата лежит вне интервала 01,04,2004 - 05,04,2004, то при старте не показывается сплэш, а на выходе сплэш Комлект без новинок - цикл бесконечный, но не более 9 картинок за день","4. Suggested"
"HLTC70.10.3.2","Создать базу, не включая блок 199, но включить 198. Или взять здесь: W:\quality\test\garant6x\Base_splash\NoNew+198, проверить, что:","0. No test"
"HLTC70.10.3.2.1","Если дата лежит в пределах 01,04,2004 - 05,04,2004, то при старте показывается 6 раз внеочередной сплэш, в порядке: 1,2,3,1,2,3, а на выходе ничего не показывается","4. Suggested"
"HLTC70.10.3.2.2","Если дата лежит вне интеравла 01,04,2004 - 05,04,2004, то заставки не показываются.","4. Suggested"
"HLTC70.10.4","Проверть, что подерживается 3 формата картинок - т.е из списка картинок они берутся тройками. Для проверки необходимо запускать на 3-разрешениях: 1024х768, 800х600,640х480 - соответствующая информация отражена в самих сплэшах (т.е там будет написано какой формат выбрала система, сами картинки с одним разрешением).","4. Suggested"
"HLTC70.10.8","Проверить, что минимальное время показа сплэша 5 секунд, а максимальное определяется временем на загрузку оболочки.","4. Suggested"
"HLTC70.10.9","Проверить, что во время показа стартовой заставки запрещены любые действия с оболочкой.","4. Suggested"
"HLTC70.10.10","Проверить, что процесс показа заставки сопровождается «прогресс - индикатором». Скорость заполнения рассчитыается исходя из времени показа.","0. No test"
"HLTC70.10.10.1","Если индикатор уже заполнился, а оболочка не загрузилась, то индикатор снова начинает заполнятся (в цикле, пока не загрузится оболочка).","4. Suggested"
"HLTC70.11","Работа с основным меню:","0. No test"
"HLTC70.11.1.1","Поиск:","0. No test"
"HLTC70.11.1.1.1","ППР - переход в соответствующую КЗ","4. Suggested"
"HLTC70.11.1.1.2","ППС - переход в соответствующую КЗ","4. Suggested"
"HLTC70.11.1.1.3","Поиск по источнику опубликования - переход в соответствующую КЗ","4. Suggested"
"HLTC70.11.1.2.2","Судебная и арбитражная практика","4. Suggested"
"HLTC70.11.1.2.3","Международные договоры","4. Suggested"
"HLTC70.11.1.2.4","Комментарии, разъяснения, схемы","4. Suggested"
"HLTC70.11.1.2.5","Проекты законов","4. Suggested"
"HLTC70.11.1.2.6","Формы документов","4. Suggested"
"HLTC70.11.1.3","Справочная информация","0. No test"
"HLTC70.11.1.3.1","Бизнес справки мониторинг","4. Suggested"
"HLTC70.11.1.3.2","Клендарь бухгалтера","4. Suggested"
"HLTC70.11.1.4","Обновление","0. No test"
"HLTC70.11.1.4.1","Новые документы","4. Suggested"
"HLTC70.11.1.4.2","Горячая информация","4. Suggested"
"HLTC70.11.1.5","Конфигурация","4. Suggested"
"HLTC70.11.1.6","Информация о комплекте","4. Suggested"
"HLTC70.11.2.2","список","4. Suggested"
"HLTC70.11.2.3","карточка поиска","4. Suggested"
"HLTC70.11.2.4","информация о комплекте","4. Suggested"
"HLTC70.11.3","Проверить, что Основное меню загружается при выполнении командного меню Файл-Основное меню, когда загружен","0. No test"
"HLTC70.11.3.1","документ","4. Suggested"
"HLTC70.11.3.2","список","4. Suggested"
"HLTC70.11.3.3","карточка запроса","4. Suggested"
"HLTC70.11.3.4","информация о комплекте","4. Suggested"
"HLTC70.11.4","Проверить, что команды показа Основное меню задизейблены, когда уже загружено Основное меню:","0. No test"
"HLTC70.11.4.1","команда командного меню Файл-Основное меню","4. Suggested"
"HLTC70.11.4.2","команда Основное меню на панели инструментов","4. Suggested"
"HLTC71","Навигация","0. No test"
"HLTC71.1.2","Проверить, что при закрытии верхней, нижней и средней папок закрываются только соответствующие папки","3. Acceptance Criteria"
"HLTC71.1.3","Проверить действие Развернуть все","0. No test"
"HLTC71.1.3.1","когда не открыт ни один узел,","3. Acceptance Criteria"
"HLTC71.1.3.2","когда раскрыто несколько узлов,","3. Acceptance Criteria"
"HLTC71.1.3.3","когда все узлы раскрыты (если их развернуть не командой, а вручную).","4. Suggested"
"HLTC71.1.3.4","Проверить, что команда «Развернуть все» становится доступной после выполнения команды «Свернуть все» и не меняет значение на Свернуть при открытии пары веток.","4. Suggested"
"HLTC71.1.4","Проверить действие Свернуть все.","0. No test"
"HLTC71.1.4.1","когда не открыт ни один узел","4. Suggested"
"HLTC71.1.4.2","когда раскрыто несколько узлов,","3. Acceptance Criteria"
"HLTC71.1.4.3","когда все узлы раскрыты","3. Acceptance Criteria"
"HLTC71.1.4.4","Проверить, что команда «Свернуть все» становится доступной после выполнения команды «Развернуть все» и не меняет значение на Раскрыть при свертывании пары веток.","4. Suggested"
"HLTC71.1.5.1","клавиша Вверх","0. No test"
"HLTC71.1.5.1.1","В середине дерева","3. Acceptance Criteria"
"HLTC71.1.5.1.2","В верхнем узле дерева","3. Acceptance Criteria"
"HLTC71.1.5.1.3","не должно изменяться состояние свернутости/развернутости всех узлов дерева.","0. No test"
"HLTC71.1.5.1.3.1","При переходе с «закрытой папки»,","4. Suggested"
"HLTC71.1.5.1.3.2","При переходе с «конечного элемента» ветки дерева","4. Suggested"
"HLTC71.1.6","Сравнить древовидный рубрикатор с Гарантом 5.х","2. Critical Path"
"HLTC71.1.8","При раскрытии узлов дерева не должны изменяться текущий элемент в древовидном классификаторе, состояния плоского классификатора и списка документов.","4. Suggested"
"HLTC71.1.9","При свертывании узлов дерева:","0. No test"
"HLTC71.1.9.1","Если активный элемент является иерархическим подэлементом свертываемого узла, то текущим элементом в древовидном классификаторе становится свертываемый узел, состояния плоского классификатора и списка документов должны измениться в соответствии с новым текущим элементом.","4. Suggested"
"HLTC71.1.9.2","Если активный элемент НЕ является иерархическим подэлементом свертываемого узла, то не должны изменяться текущий элемент в древовидном классификаторе, состояния плоского классификатора и списка документов.","0. No test"
"HLTC71.1.9.2.1","Проверить, когда текущий элемент вообще из другой ветки","4. Suggested"
"HLTC71.1.9.2.2","Проверить, когда текущий элемент находится иерархически выше свертываемого узла.","4. Suggested"
"HLTC71.1.10","Проверить, что если в древовидный классификатор текст какого-либо элемента не помещается, то при наведении над ним мышью возникает хинт, содержащий полное название элемента.","4. Suggested"
"HLTC71.1.12","Проверить функции «докинга»:","0. No test"
"HLTC71.1.12.1","панелей инструментов «свернуть/развернуть»","4. Suggested"
"HLTC71.1.12.2","списков навигатора и рубрикатора","4. Suggested"
"HLTC71.1.12.3","проверить, что если вытащить и потом обратно во фрейм вставить навигатор, то сразу после этого возможен переход по элементам навигатора (ошибка была: раньше при попытке перехода, например, в документы переход не осуществлялся, а вместо этого менялись местами закладки навигатора и рубрикатора)","4. Suggested"
"HLTC71.1.14","Пусть А - это узел дерева, Б - тоже узел, подиерархический (т.е. находится в ветке А) А и Б - раскрыт, свертываем узел А и раскрываем обратно. Что будет со «свернутостью»  узла  Б.","4. Suggested"
"HLTC71.3","Навигатор","0. No test"
"HLTC71.4","Специальные тесты","0. No test"
"HLTC71.4.1","Проверить ситуацию 1:Зайти в Навигатор и выбрать один из типов правовой информацииДалее в плоском списке зайти в «папку».Повторить, но зайти в другую папкуПовторить для списка","4. Suggested"
"HLTC71.4.2","Проверить ситуацию 2:нажать дважды на закладку Навигатор, он должен вытащиться в отдельное окошко.«придочить» его обратно.Проверить, что программа не упадет, если в навигаторе нажать на переход в Документы.","4. Suggested"
"HLTC71.5","Сравнение с Гарантом","0. No test"
"HLTC71.5.1","Сравнить получившиеся после переходов по рубрикатору списки в Немезисе и Гаранте (в Гаранте - должно быть то же, что находится при поиске по соответствующему Разделу /теме):","0. No test"
"HLTC71.5.1.1","Из древовидного классификатора","2. Critical Path"
"HLTC71.5.1.2","Из плоского классификатора","2. Critical Path"
"HLTC71.6","Проверить использование мыши:","0. No test"
"HLTC71.6.3","Одним кликом в фильтрах выбирается тот, который надо использовать","4. Suggested"
"HLTC71.6.4","Одним кликом - переход из ОМ в подпункты","4. Suggested"
"HLTC71.6.5","Одним кликом - переход по оглавлению","4. Suggested"
"HLTC71.6.6","Одним кликом - переход между редакциями документа (выбор во фрейме навигатора)","4. Suggested"
"HLTC72","Просмотр списка","0. No test"
"HLTC72.1.1","При поиске:","0. No test"
"HLTC72.1.1.1","начинается с текста: По запросу ","4. Suggested"
"HLTC72.1.1.2","содержит в себе параметры поиска, в результате которого получился этот список. ","4. Suggested"
"HLTC72.1.1.3","между значениями показаны операции отношения типа И ИЛИ КРОМЕ","4. Suggested"
"HLTC72.1.1.4","если для словарного атрибута выбрано несколько значений, и первое из них имеет префикс «ИЛИ», то это значение не предваряется логическим префиксом.","4. Suggested"
"HLTC72.1.1.5","Проверить, когда не было выбрано ни одного атрибута (название: Список всех документов)","4. Suggested"
"HLTC72.1.1.6","Проверить, когда все КРОМЕ","4. Suggested"
"HLTC72.1.3","При выборе списка из папки","0. No test"
"HLTC72.1.3.1","Название списка соответствует сохраненному в папке","4. Suggested"
"HLTC72.1.4","При переходе из документа по гиперссылке (в тествой базе есть документ 1202478, в середине есть ссылка (МУЛЬТИССЫЛКА НА VANONCED) на список):","0. No test"
"HLTC72.1.4.1","начинается с текста: Ссылка из документа. Для приведйнной выше сслыки, имя списка будет: «Ссылка из документа:ПРИКАЗ МИНТРАНСА РФ ОТ 14.05.2001 N 84»","4. Suggested"
"HLTC72.1.5","Списки корреспондентов и респондентов:","0. No test"
"HLTC72.1.5.1","начинаются со слов Респонденты или Корреспонденты и показано имя документа, к которому построен список. Проверить для документов, в названии которых содержатся ","0. No test"
"HLTC72.1.5.1.1","прямые и обратные слеши. Например документ 1206312","4. Suggested"
"HLTC72.1.5.1.2","кавычки. Например документ 1206312","4. Suggested"
"HLTC72.1.6","Проверить, что если строка названия списка длиннее 100 символов, то она обрезается до 100, и оставшаяся часть не отображается:","0. No test"
"HLTC72.1.6.1","Для списков-результатов поиска","4. Suggested"
"HLTC72.1.6.2","Для СКР","4. Suggested"
"HLTC72.1.6.3","Для списков-рубрикаторов","4. Suggested"
"HLTC72.2","Количество элементов в списке, текущий элемент, выделение элементов","0. No test"
"HLTC72.2.2","Проверить, что количества документов, отображаемые в статусной строке, соответствуют действительности:","0. No test"
"HLTC72.2.2.1","Количество элементов в свернутом списке","4. Suggested"
"HLTC72.2.2.2","Количество элементов в развернутом списке должно быть подсчитано с учетом узловых элементов дерева (??)","4. Suggested"
"HLTC72.2.2.3","Количество выделенных элементов","4. Suggested"
"HLTC72.2.3","Проверить, что когда фокус клавиатуры находится вне списка (уходит в любой другой контрол), все равно виден выделенный элемент:","0. No test"
"HLTC72.2.3.1","Проверить сразу после загрузки списка","4. Suggested"
"HLTC72.2.3.2","Проверить после выделения нескольких элементов списка","4. Suggested"
"HLTC72.2.3.3","Проверить после выделения одного элемента списка.","4. Suggested"
"HLTC72.2.4","Проверить выделение","0. No test"
"HLTC72.2.4.1","Выделить в разнобой все элементы списка, используя CTRL","4. Suggested"
"HLTC72.2.4.2","Выделить все элементы списка по CTRL-A  и используя функцию в меню(??)","4. Suggested"
"HLTC72.2.4.3","Используя SHIFT","4. Suggested"
"HLTC72.2.4.4","Используя выделение мышью","4. Suggested"
"HLTC72.2.4.5","Проверить, что правильно отображается количество выделенных элементов списка","4. Suggested"
"HLTC72.2.5","Проверить правильность отображения порядкового номера активного документа в статусной строке:","0. No test"
"HLTC72.2.5.1","Когда список свернут - для первого и последнего элементов","4. Suggested"
"HLTC72.2.5.2","Когда список развернут - для первого и последнего элементов","4. Suggested"
"HLTC72.2.5.3","В развернутом узле - для подчиненных подэлементов (номер документа должен быть таким же как у узла).","4. Suggested"
"HLTC72.3","Удаление элемента","0. No test"
"HLTC72.3.1","Удалить элемент, входящий в узел","3. Acceptance Criteria"
"HLTC72.3.2","Удалить узел из списка","3. Acceptance Criteria"
"HLTC72.3.3","Удалить все элементы из списка (по одному)","3. Acceptance Criteria"
"HLTC72.3.4","Удалить из контекстного меню","3. Acceptance Criteria"
"HLTC72.3.5","Удалить при использовании клавиши DEL клавиатуры (отдельно проверить сразу после загрузки в первом же полученном списке)","4. Suggested"
"HLTC72.3.6","Перейти по рубрикатору в список, удалить все его элементы, перейти в другой список по рубрикатору, и обратно в тот список, из которого удалили элементы. Список должен стать не пустым. Также проверить, когда удаляется часть элементов, а не все.","3. Acceptance Criteria"
"HLTC72.3.7","Удалить все элементы в списке, который содержит свертываемые элементы","3. Acceptance Criteria"
"HLTC72.3.8","Удалить все элементы в списке, который не содержит свертываемых элементов","3. Acceptance Criteria"
"HLTC72.4","Копирование в буфер","0. No test"
"HLTC72.4.1","Проверить, что текст, положенный в буфер, корректен. Должен копироваться текст активного элемента списка:","0. No test"
"HLTC72.4.1.1","Проверить, когда текст названия содержит кавычки","4. Suggested"
"HLTC72.4.1.2","Проверить, когда текст названия содержит символ \","4. Suggested"
"HLTC72.4.1.3","Проверить, когда текст названия содержит символ /","4. Suggested"
"HLTC72.4.1.4","Проверить, когда элемент ссылает на именованный саб.","4. Suggested"
"HLTC72.4.2","Проверить, что получится, когда из списка удалены все документы (не должна быть активна кнопка копирования в буфер и гор. клавиша)","4. Suggested"
"HLTC72.5","История/информация списка","0. No test"
"HLTC72.5.1","Проверить информацию, приводящуюся в истории:","0. No test"
"HLTC72.5.1.1","После формирования списка в результате навигации","4. Suggested"
"HLTC72.5.1.2","После поисков по ППС и ППР. Дополнительно проверить правильность указания поисковых атрибутов","4. Suggested"
"HLTC72.5.1.3","При переходе в мультиссылку.","4. Suggested"
"HLTC72.5.1.4","При списках, сформированных копированием части элементов из другого списка","4. Suggested"
"HLTC72.5.1.5","После удаления элементов из списка (название должно быть то же, при этом на каждую совершенную операцию в истории списка должна приводиться отдельная строка)","4. Suggested"
"HLTC72.5.1.6","После выбора списка из папки: сохраненное имя списка","4. Suggested"
"HLTC72.5.2","Проверить, что если открыт фрейм информации о списке, то при следующих операциях он не должен закрыться:","0. No test"
"HLTC72.5.2.1","Сортировка","4. Suggested"
"HLTC72.5.2.2","Переход на другой список в рубрикаторе","4. Suggested"
"HLTC72.5.2.3","Удаление элемента","4. Suggested"
"HLTC72.5.2.5","Контекстный поиск","4. Suggested"
"HLTC72.6","Свертывание-развертывание","0. No test"
"HLTC72.6.1","Проверить, что если в списке текущим был элемент, входящий в подгруппу, то при свертывании текущим будет группирующий элемент","4. Suggested"
"HLTC72.6.2","Проверить, что при операции развертывания всего списка текущий элемент не изменяется:","0. No test"
"HLTC72.6.2.1","если текущий элемент - узел дерева","4. Suggested"
"HLTC72.6.2.2","если текущий элемент - лист дерева","4. Suggested"
"HLTC72.6.3","Проверить, что при операции развертывания узла дерева текущий элемент не изменяется:","0. No test"
"HLTC72.6.3.1","если текущий элемент - разворачиваемый узел дерева","4. Suggested"
"HLTC72.6.3.2","если текущий элемент - лист другого дерева","4. Suggested"
"HLTC72.6.4","Проверить, что при свертывании-развертывании не изменяются выделенные элементы","4. Suggested"
"HLTC72.7","Инвертирование выделения элементов списка","0. No test"
"HLTC72.8","Сортировка","0. No test"
"HLTC72.8.1","Сортировать список и сравнить сортировку в Немезис и Гарант5х (Немезис при этом не сортирует по алфавиту).Список получен по рубрикатору: Документы - Законодательство об обороне - Общие вопросы обороны (Тестовая база) ","0. No test"
